Entity,Code,Date,Total tests per thousand
Italy,ITA,"Apr 28, 2020",30547
Italy,ITA,"Apr 29, 2020",31603
Italy,ITA,"Apr 30, 2020",32735
Italy,ITA,"May 1, 2020",33962
Italy,ITA,"May 2, 2020",34879
Italy,ITA,"May 3, 2020",35622
Italy,ITA,"May 4, 2020",36244
Italy,ITA,"May 5, 2020",37158
Italy,ITA,"May 6, 2020",38221
Italy,ITA,"May 7, 2020",39385
Italy,ITA,"May 8, 2020",40.44
Italy,ITA,"May 9, 2020",41584
Italy,ITA,"May 10, 2020",42439
Italy,ITA,"May 11, 2020",43112
Italy,ITA,"May 12, 2020",44221
Italy,ITA,"May 13, 2020",45246
Italy,ITA,"May 14, 2020",46434
Italy,ITA,"May 15, 2020",47562
Italy,ITA,"May 16, 2020",48706
"Italy, people tested",,"Apr 19, 2020",15469
"Italy, people tested",,"Apr 20, 2020",15599
"Italy, people tested",,"Apr 21, 2020",16064
"Italy, people tested",,"Apr 22, 2020",16796
"Italy, people tested",,"Apr 23, 2020",17409
"Italy, people tested",,"Apr 24, 2020",18985
"Italy, people tested",,"Apr 25, 2020",19624
"Italy, people tested",,"Apr 26, 2020",20023
"Italy, people tested",,"Apr 27, 2020",20464
"Italy, people tested",,"Apr 28, 2020",21086
"Italy, people tested",,"Apr 29, 2020",21724
"Italy, people tested",,"Apr 30, 2020",22409
"Italy, people tested",,"May 1, 2020",23132
"Italy, people tested",,"May 2, 2020",23649
"Italy, people tested",,"May 3, 2020",24096
"Italy, people tested",,"May 4, 2020",24477
"Italy, people tested",,"May 5, 2020",25.01
"Italy, people tested",,"May 6, 2020",25634
"Italy, people tested",,"May 7, 2020",25.86
"Italy, people tested",,"May 8, 2020",26612
"Italy, people tested",,"May 9, 2020",27209
"Italy, people tested",,"May 10, 2020",27728
"Italy, people tested",,"May 11, 2020",28155
"Italy, people tested",,"May 12, 2020",28.81
"Italy, people tested",,"May 13, 2020",29423
"Italy, people tested",,"May 14, 2020",30103
"Italy, people tested",,"May 15, 2020",30748
"Italy, people tested",,"May 16, 2020",31421
Japan,JPN,"Feb 26, 2020",15
Japan,JPN,"Feb 27, 2020",16
Japan,JPN,"Feb 28, 2020",17
Japan,JPN,"Feb 29, 2020",18
Japan,JPN,"Mar 2, 2020",0.02
Japan,JPN,"Mar 3, 2020",21
Japan,JPN,"Mar 4, 2020",52
Japan,JPN,"Mar 5, 2020",54
Japan,JPN,"Mar 6, 2020",59
Japan,JPN,"Mar 7, 2020",63
Japan,JPN,"Mar 8, 2020",65
Japan,JPN,"Mar 9, 2020",66
Japan,JPN,"Mar 10, 2020",76
Japan,JPN,"Mar 11, 2020",79
Japan,JPN,"Mar 12, 2020",81
Japan,JPN,"Mar 13, 2020",89
Japan,JPN,"Mar 14, 2020",95
Japan,JPN,"Mar 15, 2020",103
Japan,JPN,"Mar 16, 2020",103
Japan,JPN,"Mar 17, 2020",124
Japan,JPN,"Mar 18, 2020",115
Japan,JPN,"Mar 19, 2020",121
Japan,JPN,"Mar 20, 2020",149
Japan,JPN,"Mar 21, 2020",0.15
Japan,JPN,"Mar 22, 2020",0.16
Japan,JPN,"Mar 23, 2020",161
Japan,JPN,"Mar 24, 2020",193
Japan,JPN,"Mar 25, 2020",186
Japan,JPN,"Mar 26, 2020",199
Japan,JPN,"Mar 27, 2020",214
Japan,JPN,"Mar 28, 2020",225
Japan,JPN,"Mar 29, 2020",227
Japan,JPN,"Mar 30, 2020",229
Japan,JPN,"Mar 31, 2020",257
Japan,JPN,"Apr 1, 2020",273
Japan,JPN,"Apr 2, 2020",273
Japan,JPN,"Apr 3, 2020",312
Japan,JPN,"Apr 4, 2020",339
Japan,JPN,"Apr 5, 2020",353
Japan,JPN,"Apr 6, 2020",365
Japan,JPN,"Apr 7, 2020",437
Japan,JPN,"Apr 8, 2020",486
Japan,JPN,"Apr 9, 2020",509
Japan,JPN,"Apr 10, 2020",544
Japan,JPN,"Apr 11, 2020",592
Japan,JPN,"Apr 12, 2020",612
Japan,JPN,"Apr 13, 2020",622
Japan,JPN,"Apr 14, 2020",708
Japan,JPN,"Apr 15, 2020",745
Japan,JPN,"Apr 16, 2020",796
Japan,JPN,"Apr 17, 2020",841
Japan,JPN,"Apr 18, 2020",0.88
Japan,JPN,"Apr 19, 2020",892
Japan,JPN,"Apr 20, 2020",923
Japan,JPN,"Apr 21, 2020",985
Japan,JPN,"Apr 22, 2020",1033
Japan,JPN,"Apr 23, 2020",1075
Japan,JPN,"Apr 24, 2020",1.12
Japan,JPN,"Apr 25, 2020",1166
Japan,JPN,"Apr 26, 2020",1179
Japan,JPN,"Apr 27, 2020",1191
Japan,JPN,"Apr 28, 2020",1269
Japan,JPN,"Apr 29, 2020",1299
Japan,JPN,"Apr 30, 2020",1309
Japan,JPN,"May 1, 2020",1377
Japan,JPN,"May 2, 2020",1435
Japan,JPN,"May 3, 2020",1449
Japan,JPN,"May 4, 2020",1459
Japan,JPN,"May 5, 2020",1473
Japan,JPN,"May 6, 2020",1494
Japan,JPN,"May 7, 2020",1502
Japan,JPN,"May 8, 2020",1597
Japan,JPN,"May 9, 2020",1663
Japan,JPN,"May 10, 2020",1694
Japan,JPN,"May 11, 2020",1659
Japan,JPN,"May 12, 2020",1702
Japan,JPN,"May 13, 2020",1743
Japan,JPN,"May 14, 2020",1788
Japan,JPN,"May 15, 2020",1825
Japan,JPN,"May 16, 2020",1.9
"Japan, tests performed",,"Feb 18, 2020",8
"Japan, tests performed",,"Feb 19, 2020",14
"Japan, tests performed",,"Feb 20, 2020",0.02
"Japan, tests performed",,"Feb 21, 2020",33
"Japan, tests performed",,"Feb 22, 2020",42
"Japan, tests performed",,"Feb 23, 2020",47
"Japan, tests performed",,"Feb 24, 2020",51
"Japan, tests performed",,"Feb 25, 2020",58
"Japan, tests performed",,"Feb 26, 2020",69
"Japan, tests performed",,"Feb 27, 2020",0.08
"Japan, tests performed",,"Feb 28, 2020",91
"Japan, tests performed",,"Feb 29, 2020",99
"Japan, tests performed",,"Mar 1, 2020",104
"Japan, tests performed",,"Mar 2, 2020",113
"Japan, tests performed",,"Mar 3, 2020",126
"Japan, tests performed",,"Mar 4, 2020",137
"Japan, tests performed",,"Mar 5, 2020",149
"Japan, tests performed",,"Mar 6, 2020",165
"Japan, tests performed",,"Mar 7, 2020",177
"Japan, tests performed",,"Mar 8, 2020",181
"Japan, tests performed",,"Mar 9, 2020",191
"Japan, tests performed",,"Mar 10, 2020",207
"Japan, tests performed",,"Mar 11, 2020",222
"Japan, tests performed",,"Mar 12, 2020",236
"Japan, tests performed",,"Mar 13, 2020",248
"Japan, tests performed",,"Mar 14, 2020",261
"Japan, tests performed",,"Mar 15, 2020",266
"Japan, tests performed",,"Mar 16, 2020",275
"Japan, tests performed",,"Mar 17, 2020",289
"Japan, tests performed",,"Mar 18, 2020",303
"Japan, tests performed",,"Mar 19, 2020",317
"Japan, tests performed",,"Mar 20, 2020",329
"Japan, tests performed",,"Mar 21, 2020",336
"Japan, tests performed",,"Mar 22, 2020",343
"Japan, tests performed",,"Mar 23, 2020",354
"Japan, tests performed",,"Mar 24, 2020",372
"Japan, tests performed",,"Mar 25, 2020",387
"Japan, tests performed",,"Mar 26, 2020",404
"Japan, tests performed",,"Mar 27, 2020",422
"Japan, tests performed",,"Mar 28, 2020",442
"Japan, tests performed",,"Mar 29, 2020",0.46
"Japan, tests performed",,"Mar 30, 2020",485
"Japan, tests performed",,"Mar 31, 2020",517
"Japan, tests performed",,"Apr 1, 2020",0.55
"Japan, tests performed",,"Apr 2, 2020",591
"Japan, tests performed",,"Apr 3, 2020",637
"Japan, tests performed",,"Apr 4, 2020",684
"Japan, tests performed",,"Apr 5, 2020",713
"Japan, tests performed",,"Apr 6, 2020",755
"Japan, tests performed",,"Apr 7, 2020",813
"Japan, tests performed",,"Apr 8, 2020",876
"Japan, tests performed",,"Apr 9, 2020",941
"Japan, tests performed",,"Apr 10, 2020",1005
"Japan, tests performed",,"Apr 11, 2020",1.06
"Japan, tests performed",,"Apr 12, 2020",1098
"Japan, tests performed",,"Apr 13, 2020",1152
"Japan, tests performed",,"Apr 14, 2020",1.22
"Japan, tests performed",,"Apr 15, 2020",1.29
"Japan, tests performed",,"Apr 16, 2020",1356
"Japan, tests performed",,"Apr 17, 2020",1.43
"Japan, tests performed",,"Apr 18, 2020",1499
"Japan, tests performed",,"Apr 19, 2020",1535
"Japan, tests performed",,"Apr 20, 2020",1591
"Japan, tests performed",,"Apr 21, 2020",1658
"Japan, tests performed",,"Apr 22, 2020",1728
"Japan, tests performed",,"Apr 23, 2020",1802
"Japan, tests performed",,"Apr 24, 2020",1868
"Japan, tests performed",,"Apr 25, 2020",1921
"Japan, tests performed",,"Apr 26, 2020",1952
"Japan, tests performed",,"Apr 27, 2020",2008
"Japan, tests performed",,"Apr 28, 2020",2074
"Japan, tests performed",,"Apr 29, 2020",2.13
"Japan, tests performed",,"Apr 30, 2020",2193
"Japan, tests performed",,"May 1, 2020",2255
"Japan, tests performed",,"May 2, 2020",2311
"Japan, tests performed",,"May 3, 2020",2.34
"Japan, tests performed",,"May 4, 2020",2373
"Japan, tests performed",,"May 5, 2020",2405
"Japan, tests performed",,"May 6, 2020",2.44
"Japan, tests performed",,"May 7, 2020",2499
"Japan, tests performed",,"May 8, 2020",2566
"Japan, tests performed",,"May 9, 2020",2622
"Japan, tests performed",,"May 10, 2020",2649
"Japan, tests performed",,"May 11, 2020",2702
"Japan, tests performed",,"May 12, 2020",2768
"Japan, tests performed",,"May 13, 2020",2833
"Japan, tests performed",,"May 14, 2020",2886
Kazakhstan,KAZ,"Mar 13, 2020",7
Kazakhstan,KAZ,"Mar 14, 2020",24
Kazakhstan,KAZ,"Mar 15, 2020",35
Kazakhstan,KAZ,"Mar 16, 2020",55
Kazakhstan,KAZ,"Mar 17, 2020",105
Kazakhstan,KAZ,"Mar 18, 2020",119
Kazakhstan,KAZ,"Mar 19, 2020",175
Kazakhstan,KAZ,"Mar 20, 2020",218
Kazakhstan,KAZ,"Mar 21, 2020",281
Kazakhstan,KAZ,"Mar 22, 2020",347
Kazakhstan,KAZ,"Mar 23, 2020",0.44
Kazakhstan,KAZ,"Mar 24, 2020",526
Kazakhstan,KAZ,"Mar 25, 2020",604
Kazakhstan,KAZ,"Mar 26, 2020",717
Kazakhstan,KAZ,"Mar 27, 2020",807
Kazakhstan,KAZ,"Mar 28, 2020",885
Kazakhstan,KAZ,"Mar 29, 2020",1029
Kazakhstan,KAZ,"Mar 30, 2020",1119
Kazakhstan,KAZ,"Mar 31, 2020",1646
Kazakhstan,KAZ,"Apr 1, 2020",1748
Kazakhstan,KAZ,"Apr 2, 2020",1874
Kazakhstan,KAZ,"Apr 3, 2020",2298
Kazakhstan,KAZ,"Apr 4, 2020",2426
Kazakhstan,KAZ,"Apr 5, 2020",2691
Kazakhstan,KAZ,"Apr 6, 2020",2816
Kazakhstan,KAZ,"Apr 7, 2020",2917
Kazakhstan,KAZ,"Apr 8, 2020",3024
Kazakhstan,KAZ,"Apr 9, 2020",3162
Kazakhstan,KAZ,"Apr 10, 2020",3.3
Kazakhstan,KAZ,"Apr 11, 2020",3507
Kazakhstan,KAZ,"Apr 12, 2020",3691
Kazakhstan,KAZ,"Apr 13, 2020",3893
Kazakhstan,KAZ,"Apr 14, 2020",4096
Kazakhstan,KAZ,"Apr 15, 2020",4333
Kazakhstan,KAZ,"Apr 16, 2020",4566
Kazakhstan,KAZ,"Apr 17, 2020",4916
Kazakhstan,KAZ,"Apr 18, 2020",5373
Kazakhstan,KAZ,"Apr 19, 2020",5796
Kazakhstan,KAZ,"Apr 20, 2020",6282
Kazakhstan,KAZ,"Apr 21, 2020",6749
Kazakhstan,KAZ,"Apr 22, 2020",7414
Kazakhstan,KAZ,"Apr 23, 2020",8175
Kazakhstan,KAZ,"Apr 24, 2020",8761
Kazakhstan,KAZ,"Apr 25, 2020",9613
Kazakhstan,KAZ,"Apr 26, 2020",10454
Kazakhstan,KAZ,"Apr 27, 2020",10948
Kazakhstan,KAZ,"Apr 28, 2020",11518
Kazakhstan,KAZ,"Apr 29, 2020",12378
Kazakhstan,KAZ,"Apr 30, 2020",13289
Kazakhstan,KAZ,"May 1, 2020",14301
Kazakhstan,KAZ,"May 2, 2020",15065
Kazakhstan,KAZ,"May 3, 2020",15771
Kazakhstan,KAZ,"May 4, 2020",16343
Kazakhstan,KAZ,"May 5, 2020",17064
Kazakhstan,KAZ,"May 6, 2020",17.92
Kazakhstan,KAZ,"May 7, 2020",18845
Kazakhstan,KAZ,"May 8, 2020",19765
Kazakhstan,KAZ,"May 9, 2020",20.51
Kazakhstan,KAZ,"May 10, 2020",21218
Kazakhstan,KAZ,"May 11, 2020",21767
Kazakhstan,KAZ,"May 12, 2020",22475
Kazakhstan,KAZ,"May 13, 2020",23406
Kazakhstan,KAZ,"May 14, 2020",24484
Kazakhstan,KAZ,"May 15, 2020",25736
Kazakhstan,KAZ,"May 16, 2020",26907
Kenya,KEN,"Mar 6, 2020",1
Kenya,KEN,"Mar 17, 2020",2
Kenya,KEN,"Mar 18, 2020",2
Kenya,KEN,"Mar 19, 2020",3
Kenya,KEN,"Mar 26, 2020",11
Kenya,KEN,"Mar 28, 2020",15
Kenya,KEN,"Mar 29, 2020",17
Kenya,KEN,"Mar 30, 2020",0.02
Kenya,KEN,"Mar 31, 2020",24
Kenya,KEN,"Apr 1, 2020",31
Kenya,KEN,"Apr 2, 2020",44
Kenya,KEN,"Apr 3, 2020",0.05
Kenya,KEN,"Apr 4, 2020",57
Kenya,KEN,"Apr 5, 2020",67
Kenya,KEN,"Apr 6, 2020",0.08
Kenya,KEN,"Apr 7, 2020",92
Kenya,KEN,"Apr 8, 2020",98
Kenya,KEN,"Apr 9, 2020",104
Kenya,KEN,"Apr 10, 2020",115
Kenya,KEN,"Apr 11, 2020",124
Kenya,KEN,"Apr 12, 2020",139
Kenya,KEN,"Apr 13, 2020",151
Kenya,KEN,"Apr 14, 2020",164
Kenya,KEN,"Apr 15, 2020",179
Kenya,KEN,"Apr 16, 2020",192
Kenya,KEN,"Apr 17, 2020",0.2
Kenya,KEN,"Apr 18, 2020",221
Kenya,KEN,"Apr 19, 2020",246
Kenya,KEN,"Apr 20, 2020",258
Kenya,KEN,"Apr 21, 2020",273
Kenya,KEN,"Apr 22, 2020",287
Kenya,KEN,"Apr 23, 2020",299
Kenya,KEN,"Apr 24, 2020",311
Kenya,KEN,"Apr 30, 2020",377
Kenya,KEN,"May 1, 2020",404
Kenya,KEN,"May 2, 2020",426
Kenya,KEN,"May 3, 2020",442
Kenya,KEN,"May 4, 2020",461
Kenya,KEN,"May 5, 2020",481
Kenya,KEN,"May 8, 2020",547
Kenya,KEN,"May 9, 2020",577
Kenya,KEN,"May 10, 2020",597
Kenya,KEN,"May 11, 2020",613
Kenya,KEN,"May 12, 2020",631
Kenya,KEN,"May 13, 2020",659
Kenya,KEN,"May 14, 2020",687
Kenya,KEN,"May 15, 2020",726
Latvia,LVA,"Feb 29, 2020",61
Latvia,LVA,"Mar 1, 2020",67
Latvia,LVA,"Mar 2, 2020",86
Latvia,LVA,"Mar 3, 2020",108
Latvia,LVA,"Mar 4, 2020",127
Latvia,LVA,"Mar 5, 2020",146
Latvia,LVA,"Mar 6, 2020",163
Latvia,LVA,"Mar 7, 2020",0.17
Latvia,LVA,"Mar 8, 2020",182
Latvia,LVA,"Mar 9, 2020",207
Latvia,LVA,"Mar 10, 2020",239
Latvia,LVA,"Mar 11, 2020",263
Latvia,LVA,"Mar 12, 2020",305
Latvia,LVA,"Mar 13, 2020",373
Latvia,LVA,"Mar 14, 2020",0.54
Latvia,LVA,"Mar 15, 2020",717
Latvia,LVA,"Mar 16, 2020",903
Latvia,LVA,"Mar 17, 2020",1166
Latvia,LVA,"Mar 18, 2020",1566
Latvia,LVA,"Mar 19, 2020",1948
Latvia,LVA,"Mar 20, 2020",2318
Latvia,LVA,"Mar 21, 2020",3055
Latvia,LVA,"Mar 22, 2020",3485
Latvia,LVA,"Mar 23, 2020",4113
Latvia,LVA,"Mar 24, 2020",4583
Latvia,LVA,"Mar 25, 2020",5194
Latvia,LVA,"Mar 26, 2020",5627
Latvia,LVA,"Mar 27, 2020",6204
Latvia,LVA,"Mar 28, 2020",6759
Latvia,LVA,"Mar 29, 2020",7319
Latvia,LVA,"Mar 30, 2020",7585
Latvia,LVA,"Mar 31, 2020",7.85
Latvia,LVA,"Apr 1, 2020",8382
Latvia,LVA,"Apr 2, 2020",8925
Latvia,LVA,"Apr 3, 2020",9648
Latvia,LVA,"Apr 4, 2020",10275
Latvia,LVA,"Apr 5, 2020",10964
Latvia,LVA,"Apr 6, 2020",11374
Latvia,LVA,"Apr 7, 2020",11968
Latvia,LVA,"Apr 8, 2020",12743
Latvia,LVA,"Apr 9, 2020",13497
Latvia,LVA,"Apr 10, 2020",14132
Latvia,LVA,"Apr 11, 2020",14736
Latvia,LVA,"Apr 12, 2020",14958
Latvia,LVA,"Apr 13, 2020",15256
Latvia,LVA,"Apr 14, 2020",15384
Latvia,LVA,"Apr 15, 2020",15.85
Latvia,LVA,"Apr 16, 2020",16595
Latvia,LVA,"Apr 17, 2020",17409
Latvia,LVA,"Apr 18, 2020",18395
Latvia,LVA,"Apr 19, 2020",19023
Latvia,LVA,"Apr 20, 2020",19.44
Latvia,LVA,"Apr 21, 2020",20131
Latvia,LVA,"Apr 22, 2020",20855
Latvia,LVA,"Apr 23, 2020",21759
Latvia,LVA,"Apr 24, 2020",22.84
Latvia,LVA,"Apr 25, 2020",24251
Latvia,LVA,"Apr 26, 2020",25245
Latvia,LVA,"Apr 27, 2020",26074
Latvia,LVA,"Apr 28, 2020",27336
Latvia,LVA,"Apr 29, 2020",29059
Latvia,LVA,"Apr 30, 2020",30689
Latvia,LVA,"May 1, 2020",32404
Latvia,LVA,"May 2, 2020",33455
Latvia,LVA,"May 3, 2020",34061
Latvia,LVA,"May 4, 2020",34707
Latvia,LVA,"May 5, 2020",35.07
Latvia,LVA,"May 6, 2020",36384
Latvia,LVA,"May 7, 2020",37678
Latvia,LVA,"May 8, 2020",38711
Latvia,LVA,"May 9, 2020",40065
Latvia,LVA,"May 10, 2020",40606
Latvia,LVA,"May 11, 2020",40901
Latvia,LVA,"May 12, 2020",41908
Latvia,LVA,"May 13, 2020",43074
Latvia,LVA,"May 14, 2020",44.15
Latvia,LVA,"May 15, 2020",45293
Latvia,LVA,"May 16, 2020",46324
Lithuania,LTU,"Feb 28, 2020",28
Lithuania,LTU,"Mar 4, 2020",83
Lithuania,LTU,"Mar 13, 2020",134
Lithuania,LTU,"Mar 16, 2020",229
Lithuania,LTU,"Mar 17, 2020",273
Lithuania,LTU,"Mar 18, 2020",343
Lithuania,LTU,"Mar 22, 2020",766
Lithuania,LTU,"Mar 25, 2020",1275
Lithuania,LTU,"Mar 27, 2020",2019
Lithuania,LTU,"Mar 28, 2020",2535
Lithuania,LTU,"Mar 29, 2020",3094
Lithuania,LTU,"Mar 30, 2020",3633
Lithuania,LTU,"Apr 1, 2020",4619
Lithuania,LTU,"Apr 2, 2020",5739
Lithuania,LTU,"Apr 3, 2020",6771
Lithuania,LTU,"Apr 4, 2020",7852
Lithuania,LTU,"Apr 5, 2020",8686
Lithuania,LTU,"Apr 6, 2020",9403
Lithuania,LTU,"Apr 7, 2020",10215
Lithuania,LTU,"Apr 9, 2020",12052
Lithuania,LTU,"Apr 10, 2020",13243
Lithuania,LTU,"Apr 11, 2020",14132
Lithuania,LTU,"Apr 13, 2020",15246
Lithuania,LTU,"Apr 14, 2020",15682
Lithuania,LTU,"Apr 15, 2020",16412
Lithuania,LTU,"Apr 16, 2020",17829
Lithuania,LTU,"Apr 17, 2020",19506
Lithuania,LTU,"Apr 18, 2020",21605
Lithuania,LTU,"Apr 19, 2020",23522
Lithuania,LTU,"Apr 20, 2020",24374
Lithuania,LTU,"Apr 21, 2020",25.99
Lithuania,LTU,"Apr 22, 2020",28209
Lithuania,LTU,"Apr 23, 2020",30706
Lithuania,LTU,"Apr 24, 2020",33425
Lithuania,LTU,"Apr 25, 2020",36347
Lithuania,LTU,"Apr 26, 2020",38382
Lithuania,LTU,"Apr 27, 2020",39222
Lithuania,LTU,"Apr 28, 2020",41072
Lithuania,LTU,"Apr 29, 2020",43.42
Lithuania,LTU,"Apr 30, 2020",46121
Lithuania,LTU,"May 1, 2020",48771
Lithuania,LTU,"May 2, 2020",50792
Lithuania,LTU,"May 3, 2020",52044
Lithuania,LTU,"May 4, 2020",52907
Lithuania,LTU,"May 5, 2020",54772
Lithuania,LTU,"May 6, 2020",57486
Lithuania,LTU,"May 7, 2020",60276
Lithuania,LTU,"May 8, 2020",63252
Lithuania,LTU,"May 9, 2020",66243
Lithuania,LTU,"May 10, 2020",67558
Lithuania,LTU,"May 11, 2020",68532
Lithuania,LTU,"May 12, 2020",70671
Lithuania,LTU,"May 13, 2020",73565
Lithuania,LTU,"May 14, 2020",76499
Lithuania,LTU,"May 15, 2020",79436
Lithuania,LTU,"May 16, 2020",82298
Luxembourg,LUX,"Apr 1, 2020",29857
Luxembourg,LUX,"Apr 3, 2020",34287
Luxembourg,LUX,"Apr 4, 2020",36412
Luxembourg,LUX,"Apr 6, 2020",38805
Luxembourg,LUX,"Apr 9, 2020",43965
Luxembourg,LUX,"Apr 10, 2020",45166
Luxembourg,LUX,"Apr 11, 2020",46272
Luxembourg,LUX,"Apr 12, 2020",46831
Luxembourg,LUX,"Apr 14, 2020",47163
Luxembourg,LUX,"Apr 15, 2020",49.08
Luxembourg,LUX,"Apr 16, 2020",50577
Luxembourg,LUX,"Apr 17, 2020",51.75
Luxembourg,LUX,"Apr 18, 2020",53.12
Luxembourg,LUX,"Apr 19, 2020",53782
Luxembourg,LUX,"Apr 20, 2020",53992
Luxembourg,LUX,"Apr 21, 2020",55852
Luxembourg,LUX,"Apr 22, 2020",57649
Luxembourg,LUX,"Apr 23, 2020",58934
Luxembourg,LUX,"Apr 24, 2020",60357
Luxembourg,LUX,"Apr 25, 2020",61526
Luxembourg,LUX,"Apr 26, 2020",62308
Luxembourg,LUX,"Apr 27, 2020",62466
Luxembourg,LUX,"Apr 28, 2020",63486
Luxembourg,LUX,"Apr 29, 2020",66709
Luxembourg,LUX,"Apr 30, 2020",68122
Luxembourg,LUX,"May 1, 2020",71.72
Luxembourg,LUX,"May 2, 2020",75818
Luxembourg,LUX,"May 3, 2020",76869
Luxembourg,LUX,"May 4, 2020",77222
Luxembourg,LUX,"May 5, 2020",78755
Luxembourg,LUX,"May 6, 2020",80727
Luxembourg,LUX,"May 7, 2020",82883
Luxembourg,LUX,"May 8, 2020",85078
Luxembourg,LUX,"May 9, 2020",87005
Luxembourg,LUX,"May 10, 2020",88262
Luxembourg,LUX,"May 11, 2020",88526
Luxembourg,LUX,"May 12, 2020",90.09
Luxembourg,LUX,"May 13, 2020",92155
Luxembourg,LUX,"May 14, 2020",93817
Luxembourg,LUX,"May 15, 2020",95.83
Luxembourg,LUX,"May 16, 2020",96243
Malaysia,MYS,"Feb 14, 2020",0.02
Malaysia,MYS,"Feb 16, 2020",0.02
Malaysia,MYS,"Feb 17, 2020",23
Malaysia,MYS,"Feb 18, 2020",25
Malaysia,MYS,"Feb 20, 2020",27
Malaysia,MYS,"Feb 21, 2020",0.03
Malaysia,MYS,"Feb 23, 2020",32
Malaysia,MYS,"Feb 24, 2020",33
Malaysia,MYS,"Feb 25, 2020",33
Malaysia,MYS,"Feb 26, 2020",34
Malaysia,MYS,"Feb 27, 2020",48
Malaysia,MYS,"Feb 28, 2020",48
Malaysia,MYS,"Mar 2, 2020",54
Malaysia,MYS,"Mar 4, 2020",61
Malaysia,MYS,"Mar 9, 2020",83
Malaysia,MYS,"Mar 11, 2020",0.11
Malaysia,MYS,"Mar 12, 2020",114
Malaysia,MYS,"Mar 14, 2020",151
Malaysia,MYS,"Mar 17, 2020",211
Malaysia,MYS,"Mar 19, 2020",274
Malaysia,MYS,"Mar 20, 2020",313
Malaysia,MYS,"Mar 22, 2020",348
Malaysia,MYS,"Mar 23, 2020",405
Malaysia,MYS,"Mar 24, 2020",0.42
Malaysia,MYS,"Mar 25, 2020",489
Malaysia,MYS,"Mar 26, 2020",525
Malaysia,MYS,"Mar 27, 2020",747
Malaysia,MYS,"Mar 28, 2020",0.91
Malaysia,MYS,"Mar 30, 2020",964
Malaysia,MYS,"Mar 31, 2020",997
Malaysia,MYS,"Apr 1, 2020",1106
Malaysia,MYS,"Apr 2, 2020",1162
Malaysia,MYS,"Apr 3, 2020",1219
Malaysia,MYS,"Apr 4, 2020",1264
Malaysia,MYS,"Apr 5, 2020",1345
Malaysia,MYS,"Apr 6, 2020",1466
Malaysia,MYS,"Apr 7, 2020",1622
Malaysia,MYS,"Apr 8, 2020",1799
Malaysia,MYS,"Apr 9, 2020",1958
Malaysia,MYS,"Apr 10, 2020",2099
Malaysia,MYS,"Apr 11, 2020",2221
Malaysia,MYS,"Apr 12, 2020",2394
Malaysia,MYS,"Apr 13, 2020",2525
Malaysia,MYS,"Apr 14, 2020",2.62
Malaysia,MYS,"Apr 15, 2020",2694
Malaysia,MYS,"Apr 17, 2020",2988
Malaysia,MYS,"Apr 18, 2020",3114
Malaysia,MYS,"Apr 19, 2020",3.21
Malaysia,MYS,"Apr 20, 2020",3344
Malaysia,MYS,"Apr 22, 2020",3515
Malaysia,MYS,"Apr 23, 2020",3627
Malaysia,MYS,"Apr 24, 2020",3761
Malaysia,MYS,"Apr 25, 2020",3923
Malaysia,MYS,"Apr 26, 2020",4063
Malaysia,MYS,"Apr 27, 2020",4291
Malaysia,MYS,"Apr 28, 2020",4536
Malaysia,MYS,"Apr 29, 2020",4764
Malaysia,MYS,"May 1, 2020",5215
Malaysia,MYS,"May 2, 2020",5692
Malaysia,MYS,"May 3, 2020",6051
Malaysia,MYS,"May 4, 2020",6352
Malaysia,MYS,"May 5, 2020",6588
Malaysia,MYS,"May 6, 2020",6864
Malaysia,MYS,"May 7, 2020",7138
Malaysia,MYS,"May 8, 2020",7404
Malaysia,MYS,"May 10, 2020",7938
Malaysia,MYS,"May 11, 2020",8.22
Malaysia,MYS,"May 16, 2020",13413
Mexico,MEX,"Jan 1, 2020",0
Mexico,MEX,"Jan 2, 2020",0
Mexico,MEX,"Jan 3, 2020",0
Mexico,MEX,"Jan 4, 2020",0
Mexico,MEX,"Jan 5, 2020",0
Mexico,MEX,"Jan 6, 2020",1
Mexico,MEX,"Jan 7, 2020",1
Mexico,MEX,"Jan 8, 2020",1
Mexico,MEX,"Jan 9, 2020",1
Mexico,MEX,"Jan 10, 2020",2
Mexico,MEX,"Jan 11, 2020",2
Mexico,MEX,"Jan 12, 2020",2
Mexico,MEX,"Jan 13, 2020",2
Mexico,MEX,"Jan 14, 2020",3
Mexico,MEX,"Jan 15, 2020",3
Mexico,MEX,"Jan 16, 2020",3
Mexico,MEX,"Jan 17, 2020",4
Mexico,MEX,"Jan 18, 2020",4
Mexico,MEX,"Jan 19, 2020",4
Mexico,MEX,"Jan 20, 2020",4
Mexico,MEX,"Jan 21, 2020",5
Mexico,MEX,"Jan 22, 2020",5
Mexico,MEX,"Jan 23, 2020",6
Mexico,MEX,"Jan 24, 2020",6
Mexico,MEX,"Jan 25, 2020",6
Mexico,MEX,"Jan 26, 2020",6
Mexico,MEX,"Jan 27, 2020",7
Mexico,MEX,"Jan 28, 2020",7
Mexico,MEX,"Jan 29, 2020",7
Mexico,MEX,"Jan 30, 2020",8
Mexico,MEX,"Jan 31, 2020",8
Mexico,MEX,"Feb 1, 2020",8
Mexico,MEX,"Feb 2, 2020",8
Mexico,MEX,"Feb 3, 2020",8
Mexico,MEX,"Feb 4, 2020",9
